3535,3556,1514,2020,2575,2691,204,2835,245,2241,2411,2216,2020,3009,3426,3413,2012,4598,2835,780,1982,1386,601,4355,23,1581,1424,2629,4254	8
2303,4382,4115,48,1739,1579,239,3885,479,849,2417,2070,3670,3901,3998,2824,4300,3525,1739,1649,3314,4354,1424,1739,4383,2968,559,3413,479,4187	9
3600,1106,3883,2662,329,1962,802,233,516,1613,3021,3333,4278,4170,1086,3007,3883,4207	9
4052,3083,4378,4377,3436,4137,2835,3855,2369,3275,3162,4008,2875,588,3696,588,386,4107,211,4259,3162,1997,3438,657	0
2745,1460,2754,3032,3413,2080,2816,1174,398,2835,145,2485,3849,145,2604,3231,4688,2430,2835,2872,3044,522,3483,3918,3437,2984,4137,1243,2996	0
2020,2371,2575,4140,3728,895,2415,2020,1386,2575,4249,3206,3142,2875,2023,4107,2835,4249,3206,3142,522,236,14,2835,700,48,522,1959,2177,1702	1
3123,4598,4722,3145,3070,1956,3413,4165,3008,1510,762,2835,2525,3298,1921,527,923,3670,3901,2835,3670,522,3535,2241,663,2876,1295,3107,657	1
210,217,329,4170,3972,2417,1663,2876,3541,3494,588,3517,233,3972,1385,3790,2393,1045,1387	3
4572,1754,1316,3123,1543,3834,522,4005,746,163,3314,2648,3958,3219,657,3162,1615,579,1424,2875,3834,1106,4598,4107,4137,3971,3971,3971,1316,3123,4221,831,2594,1946	3
4203,1057,27,3145,3604,3413,3901,2691,1656,469,2835,2607,2609,3162,3008,2542,4137,3080,601,601,4699,2835,1106,3556,3926,239,522,3008	4
991,217,3696,1028,1028,4187,1998,3707,2835,239,103,559,383,1570,1800,2835,3200,103,559,2341,1800,657,1455,4354,713,2369,2691,2529,657	4
4452,111,3241,2977,351,3413,1410,2553,2835,1022,3240,4577,1514,440,4155,3180,2832,29,4397,3843,1316,3007,2376,1740,466,3180,2253,2691,3983,2660,1948	5
3162,3050,206,1878,1924,3811,601,4355,2713,2307,2875,932,957,3562,4107,2835,3811,3811,3971,1386,2371,4355,932,2411,3306,3971,2020,2371,4355,2835,4047,4651,559,2427,3068	5
3578,54,1791,3556,2422,3556,86,923,588,1590,2234,27,1717,657,4022,3733,4452,1692,623,4047,3413,3057,2871,2514,4053,2713	6
3424,2469,522,1106,3578,329,3811,4165,2575,3009,3878,3275,4052,3083,3914,181,765,817,610,183,4638	6
2526,4137,2020,1959,3413,4577,4155,4255,3097,4434,4334,440,1514,29,2835,239,3200,239,2380,4377,2392,2713,2411,4577,1801,29,3811,2216,3971,2020,3068	7
2769,3972,3811,601,47,4203,1057,448,3145,2835,56,3883,3914,2769,3972,3696,4452,2204,4378,145,3276,2835,3670,3080,47,3707,4593,4005,2351,778	8
3162,1997,3337,3231,3413,2765,2835,3855,2369,331,651,3535,3556,4621,3849,4137,657	8
1752,1198,1246,2466,3696,2765,4040,801,657,1106,299,746,1887,623,1543,2691,27,3834,479,849,646,2765,4572,2253,4465,646,2765,4572,1401,1348,657	9
4095,1717,1368,3696,1699,2359,2451,3413,1355,3837,448,637,329,3525,239,3008,1739,522,3561,3219,4213,3162,1184,1613,455,3447,2835,27,717,3811,601,1702,448,4197,2359,2451,56,2691,2361,3625,725,2835,973,2629,4271,1570,657	9
2006,3107,3592,1803,1794,4700,1603,1106,245,994,1997,3200,239,3562,1444,188,657,3068,1803,1794,4700,1776,2307,1619,1460,1822,1353,3068	0
3162,2216,3080,1375,588,3696,4392,3526,2835,3564,4349,3878,209,3413,522,3849	0
1386,2216,601,2835,210,831,1619,4377,3060,684,1007,1328,2835,3162,2638,1460,23,23,2216,4165,4571,106,657	1
3660,1235,3385,3241,4170,652,3622,2393,3696,412,4065,4218,1867,440,2604,3815,4367,3501,1295,1740,4191	1
3162,2124,756,331,1590,3413,4058,1543,4641,1420,2951,657	2
1537,7,2062,3502,4319,1374,398,3696,2083,1106,3556,3888,1570,1767,355,3234,657,1005,3623,3275,2986,2411,962,3974,2187,3156,657	2
1920,4152,1335,3759,2089,2341,2875,2240,780,4107,2024,2371,588,2508,1936,2610,1959,1599,3859,2875,718,2746,4070,1759,4107,3874,3050	3
1106,3556,2738,4213,1543,1881,2875,1976,3389,4107,3767,440,522,1881,1800,209,233,3898,3200,3696,559,3767,440,522,1881,2307,4323,1976,2161,27,1654,2810	4
172,1381,3896,191,1816,2835,2569,3681,1842,2161,1932,4377,1663,915,2876,623,2765,2767,3068	4
3763,1937,802,1842,2422,4278,1902,3763,2691,1045,2322,4423,1946,764,3219,217,1937,802,1842,2422,4278,1902	5
260,2691,4170,202,206,440,383,1570,1328,2740,3551	5
3106,4137,657,2216,601,3811,2371,4411,2216,601,2216,601,3578,1959,3972,2572,2979,4310,1106,4571,3578,428,3578,2253,3382,3734,106,3421,657	6
2080,1481,2691,3578,2089,3224,1332,651,3670,383,1803,4058,4032,1106,3556,2691,3578,3849,2089,3224,3474,4311,4468,2690,1481,2080,4468,3896,3456,2508,3206,3349	6
1619,522,2334,4365,1057,2691,2335,3074,3074,2835,4540,1959,4072,2986,1654,3972,4170,4622,778,2648,2835,4722,2166,2531,3035,2411,253,3696,2496,954	7
3535,3556,288,2771,3883,2526,186,3437,3696,2857,2080,205,1371,3285,2024,4070,1702,1714,1188	7
3811,1420,3696,2771,4342,651,3107,2476,3883,780,516,3438,3068,3107,2476,4300,351,4163,2835,245,3654,4300,3724,4052,1912,2872,145,4170,3146,3068	8
4254,209,2691,2415,2875,3707,3058,2424,4137,4107,2835,3535,3556,1637,2993,2074,3914,428,1386,4059,1962,3433,1999,2485,1886,1886	8
2351,351,2217,2663,4137,893,27,3834,479,849,1959,2368,4165,601,3080,4355,4254,646,2439,3344,1290,1381,329,559,3811,601,601,1739,1378,2581,4651,2835,145,3143,1460,4322,3855,4598,1886	9
459,4137,2371,1386,1972,657,1739,957,1910,3306,1514,4031,459,2411,2020,4031,3080,2835,1420,1555,187,186,2875,3799,3044,3842,1323,4107,2835,3275,3558,2451,27,3834	9
2405,1713,291,1555,4361,725,3888,2875,1106,3556,2771,4488,536,3592,4392,700,4621,2195,4300,3995,4107,620,1702,3541,3525,3592	0
1184,672,3200,239,1533,4296,3413,639,4207,2835,2124,1460,609,3653,2217,4452,2204,1468,468,3106,2875,4534,3972,4107,3413,2691,240	0
245,3067,1423,2217,3181,3974,2835,3162,3008,378,4621,3083,331,4242,4219,3413,657,4571,952,2405,3181,3974,4361,2177,608,1106,3167,3696,412,4141	1
2405,1106,3556,186,4572,4361,2717,3622,516,1374,2341,3592,4015,440,1594,3819,4414,1740,1393,1618,2717,3622	1
3696,3849,145,3883,4502,233,3413,948,3660,3843,4468	2
832,3472,2986,3365,3999,657,2539,3556,825,3562,4115,4397,2914,4582,753,321,2835,3913,145,2411,3716,2567,579,4397,3025,1591,4621,3924,657	2
2216,2216,4699,725,1570,2216,601,601,4699,1079,4394,440,4382,4373,3005,3413,4572,2982,4387,411,2593,3145,4332,522,3008,27,2513,693,1936,2767,4011	3
3524,1759,3776,2567,559,1800,787,1997,3522,957,3068,2509,3715,3696,2079,2526,2875,4165,3008,2868,4107,2835,1776,1776,2314,4310,623,1184,1803,4355	4
3402,2979,3696,1663,915,2835,1800,3085,2875,4461,4107,3067,209,4254,579,3145,4310,103,657,2371,2371,1972,3413,3696,145,3276	4
3123,241,3670,383,4085,2422,3224,1887,1836,1321,3035,1381,2037,4313	5
3210,4263,2976,2514,2741,1490,4371,3914,4621,3849,4452,2369,4213,3371,440,57,801,206,245,4322,4722,1532,448,613,3924,613	5
239,3728,2610,1959,3254,233,1490,657,2166,1959,4622,3908,2691,3578,3849,2581,2647,725,524,56,550,3162,4008,201,1607,1886	6
3210,2307,1714,4481,440,4393,440,3578,3849,1678,3811,4165,2411,3811,1514,1514,440,440,2875,3774,3774,483,4107,3016,2816,483,2132	6
2429,4144,2691,1611,4621,3715,718,3883,274,595,2835,522,4228,2392,932,56,4540,3192,2835,1053,4598,2829,1649,2836,516,2767,4621,3715,2453,3007	7
245,3654,3754,4140,4263,4254,3878,2456,2411,1106,3556,4332,2835,4391,2629,3219,4213,2593,349,3068,3254,4354,4572,669,346,4137,657	8
4254,209,2020,601,1959,145,2653,4497,3286,440,27,2013,1468,4378,4377,2933,3696,2273,132	8
1106,4311,187,381,1936,3349,653,33,613,4165,1168,3306,613,3240,4207,657,3670,383,3760,2591,3629,952,1613,844,3106,3068,3811,4165,4085,381,1936,3268,2612,651,2277,1886,1886	9
3990,3849,3696,3245,1937,4377,3074,3068,2875,2239,2239,4107,3044,4392,2987,3571,4149,762,200,3275,623,256,2835,3990,3990,1739,957,1386,1946,459,3524,2216,601,1972	9
2588,4357,3240,1444,303,27,3018,748,1263,390,2405,3013,205,3413,3016,2027,4361,2835,3083,3849,1671,1671,1776,145,1154,2835,56,2154,2411,878	1
2405,3901,3849,3901,4203,4361,4571,3126,4053,4572,2691,4137,2835,2333,2593,1198,3852,4243,3696,4598,2365,2835,4571,4065,1481,2782,764,1803,3049	1
4131,27,3145,3229,1387,3413,3419,948,4468,2835,2020,4397,2020,1792,3127,2234,2691,2030,2835,1106,3556,1332,4501,2491,2986,4332,1296,202,3119,657	2
4540,1626,3801,308,1106,2623,2997,904,4332,2835,3240,46,275,4391,2364,3275,756,3219,4137,1800,3421	2
1797,3716,4137,3811,601,601,2997,4165,2951,2835,4571,3280,1955,2691,2553,27,3834,957,3419,4027,2771	3
245,146,4070,780,103,2835,2691,3578,3849,4418,1800,209,925,4461,2216,2020,601,4355,2997,657,3694,2442,4659,2524,1886,559,111,4391,4010	4
4373,3146,2513,1506,3410,3811,520,2478,778,4452,2369,3696,2876,2216,3971,3306,4699,3472,957,3360,2241,2835,3776,4115,957,2216,3306,1386,601,2997,4344,2008	4
4537,543,3246,801,3275,7,543,3246,801,2986,1941,4137,3068,3038,1751,3280,4397,3843,673,2350,2835,3254,4354,2844,3350,522,4011,4137,2369,657	5
4572,1842,3169,206,26,428,3016,4085,3830,4621,4213,2496,2248	5
3430,3878,209,3883,4630,2411,3162,4008,2765,2835,3153,3060,3584,56,2876,834,4452,27,3578,3382,3578,4137,2835,4085,4572,145,2380,2738,4371,3884	6
1106,3556,204,204,219,3774,2514,6,3556,204,204,219,3774,239,3896,2307,2427,2835,3185,1374,4397,3843,2648,2835,3254,4354,596,2241,412,4141	6
3535,3556,366,397,253,2059,2835,3717,3050,3236,29,1522,3180,3622,3922,186,2412,725,1106,3556,4300,3724,2835,4170,2127,557,2385,5,1962,2553,1586	7
3430,1460,1962,3095,3106,4221,2383,3413,1570,186,2160,1663,2650,2835,3200,239,146,3095,3413,14,2835,4221,2383,2160,1378,3883,4289,4717,2427,3068	7
3365,3365,3365,657,4165,1374,1386,601,601,516,4355,3413,1106,3120,2953,4383,3200,3696,403,3068,4310,2953,4383,3943,4058,2567,3903,3696,1886	8
3581,3306,1968,4052,1131,1249,1214,2216,2020,2575,4061,1965,307,3535,4254	8
3236,1739,3834,4394,221,522,145,4651,4702,3696,3413,1424,1937,2553,3888,1739,2030,4534,2835,834,4085,4403,2439,1424,1937,2553,2875,396,4241,1965,4107,3413,2503,2439,2835,3254,3276,4047,3830,1460,4170,1570,657	9
720,3402,4249,4046,1508,2170,4046,1438,1739,1579,239,3885,479,849,2417,2070,3885,468,1243,1739,4383,3016,2968,1663,2650,4354,1424,3413,479,4187	9
813,428,3162,3008,778,753,1590,2234,479,3711,245,4310,2713,1444,1859,3700,250,722,2871	0
1517,2752,3413,1445,4488,4596,361,3219,2456	0
1314,499,57,3564,2011,428,2087,2835,3161,3823,2253,2588,3064,2253,971,606,205,3377,2535,1956	1
2588,4622,1481,2028,209,3485,3128,3612,1650,4015,4621,2352,4114,620,657,3983,3700,4251,2853,2035,959,2422,3733,1929,2588,2083,3643,923,4394,2691	1
1106,3556,2126,1962,3622,3296,809,1801,4397,1570,4452,2383,3016,3974,657,2089,3426,329,4527,2364,4137,2835,4378,3200,3254,1154,4621,3849,4137,3654,657	2
748,3050,2691,239,3016,1714,440,3050,2610,2875,2508,528,4107,1109,720,3402,4384,1936,3687,200,4170	3
2364,2449,4393,4085,3855,1586,1936,2508,2341,3401,2170,3874,3050,2875,4085,4667,4392,575,4107,4354,1424,1946,1425,274,3838,351,2835,3493,753,2732,2513,403,2351	3
778,1586,2875,3901,2792,209,4107,448,3853,2476,3859,1936,2046,2700,275	4
3145,2341,657,679,1713,1386,699,1375,1776,3776,2256,957,3419,657,48,1747,2037,3389,2253,2740,1555,2253,3853,3493,2253,4140,2847,2253,1355,428,3896,2253,4170,2341,3896,1886,1886	4
3320,57,206,2835,2977,351,4377,3843,4452,111,3716,2427,3068,4436,1075,4354,3162,3253,2307,1247,206,4332,2835,1469,2070,239,4137,2844,3350,657	5
2571,1226,2457,3849,3145,2154,3413,952,1300,657,1522,548,2642,548,2422,2341,284,3504,2010,1988,2695,1298,4434,2982,4525,2835,801,4207,1295,2503,2607,3236,3811	5
2216,601,3811,2371,4032,2875,553,669,4107,826,1936,2829,1649,3186,952,3759,2195,428,2087,440,1543,1947,4170,3443,1565,3050,3360,2680	6
27,3109,3443,1799,4501,3350,329,973,2127,2309,4207,414,2429,3515,1365,3878,3126,2835,3162,1613,2875,3592,211,4107,4534,145,56,707	6
4048,550,722,206,2359,957,4137,3068,2760,2897,722,206,844,651,1424,4378,1201,217	7
2058,536,4377,4040,3593,3068,245,3913,3716,2351,351,2217,2835,1962,651,1570,186,4656,2526,2259,725,2383,1246,3958,1413,4187	7
3581,3556,3009,209,3502,3297,73,4144,1546,4115,3696,3502,2835,3143,239,3696,3241,3584,522,3596,2835,2226,3660,1501,3524,669,4115	8
229,3556,403,2334,3696,3413,2610,2049,2629,1959,4015,329,3210,2660,2785,145,313,2080,2853,313,1097,2853,2835,4159,144,272,3626,3696,3413,4221,2177,522,1702,3926,145,2875,2776,4107,1886,1886	8
1328,3401,2835,3443,1799,1615,3413,522,3171,3612,3564	0
1444,3715,1937,3958,1335,1697,2835,3993,3382,516,2953,1444,3715	0
2405,479,111,4571,4700,4361,3811,2216,1959,4197,2514,3811,2216,1959,4332,4397,3843,2835,4165,2871,111,1510,4354,2422,2340,3849,4572	1
4619,802,3888,1570,103,4085,1956,3241,1332,3426,651,1155,3660,4468,3785,2104,3186,2030,2836,4254,209,1599,4466,4005,3082,2647,657	2
1537,7,3888,1570,1691,915,3523,163,3025,1591,253,831,657,2776,3581,1481,522,764,448,623,2455,3413,4397,1570,2526,2390,858,135,3666,657	2
3145,2341,1355,784,1649,3314,2717,3622,657,3069,3874,4170,4046,2253,3470,934,4170,4046,2253,4289,2513,1613,1936,2253,2691,2037,288,2216,601,3811,2371,1959,239,1192,4008,2691,801,3186,3068	3
4254,1243,2526,1381,2593,4385,3838,1586,952,3834,4394,239,516,1344,3068	3
699,2164,3811,4165,601,601,601,2997,2835,4300,351,2371,1386,601,601,2997,657,2496,329,725,145,582,3219,2835,787,1997,2947,3068	4
3145,2341,329,679,618,1386,699,1579,229,3896,1815,3776,2256,1800,957,3219,3937,2835,3145,2572,3413,3855,2369,1460,3162,1615	4
3581,3535,4622,1537,1514,2691,725,1664,1740,1481,29,2832,492,1565,3050,4155,809,2835,1822,3883,2177,2411,3145,4332,3068	5
284,284,889,2018,506,136,4268,1328,3581,2660,4393,801,4207,239,2325,4386,3160,145,3049	5
3556,170,2924,1637,244,334,1438,2079,329,2556,506,4278,3219,4397,3178,2248,1618,3413,2875,4058,2691,4534,4478,4107	6
2717,3622,893,3254,4354,3162,1579,1490,4452,3992,2037,3413,2875,3578,2821,3274,3526,4107,3767,2124,3143,4481,4170,1776,4378,1460,3162,3596,107,1424,3413	6
1386,466,106,3153,2835,57,1717,3334,145,2738,2768,1460,57,1717,3334	7
4397,1106,3556,4452,1666,448,4332,329,3210,2660,2785,3413,1070,3653,2567,709,3365,3592,1885,746	8
3306,2020,2575,1537,7,4052,3974,1942,2411,1106,3556,4540,288,2771,2835,3275,3509,2875,4702,209,4107,2253,2875,4582,1355,1872,4107,2835,3811,601,1959,4332,1005,3623,2933,3696,1671,3999	8
3811,3306,601,601,4699,183,128,3557,3974,2875,3357,956,4107,4571,1739,3493,2287,4332,329,2982,1642,3696,2341,2259,2863,4157,440,4254,646,2439,1959,2368,4165,601,601,4355	9
2256,1106,653,4621,2835,522,3008,2691,1198,1246,657	9
4178,3008,2887,1389,4378,2140,3748,522,236,2687,812,2835,4047,3413,2887,1389,1615,579,2140,3748,3145,3535,3413,200,14,657	0
1444,3578,553,2618,3830,1460,4377,4392,200,3551,915,440,4377,3312,239,3961,3972,3413,1444,2868	0
2875,1444,746,1300,4107,1378,3883,787,1997,2986,3068,3992,2476,3556,3966,317,4481,3413,2875,4268,3708,4107,2982,4207,3631,994,1997,657	1
1386,2216,2575,4382,3430,376,3950,1395,3502,3535,4015,440,4582,3629,1501,2322,3700,1720,2241,3777	1
740,33,2525,1537,764,1246,657,29,2641,1298,4434,440,29,2695,4577,2641,4255,4555,2140,390,2832,3504,2641,467,1298,440,2026,1801,1801,29,2018,27,1717,657	2
2768,2526,3901,2011,2835,2020,3082,3562,3528,1615,3560,623,2642,2026,3236,3306,2020,1959,3670,3811,3321,2151,2835,1378,3914,1295,2760,4289,1543,2691,923,588	2
1000,778,3798,4461,3493,2080,787,1997,3221,3700,2364,3296,1424,1937,3068,3162,1997,4630,2124,239,2059,3623	3
4527,1175,2836,1106,3556,1175,2776,381,1936,2875,4697,3107,1175,2776,381,1936,952,1300,4107,1924,2160	3
245,994,1997,559,4137,3685,2234,3776,4651,4332,1811,2777,3068,1455,233,1490,3696,522,4186,2835,4332,1811,559,1309,4137,657	4
3009,209,4549,106,1378,1800,3889,2835,522,1959,4332,2872,3275,934,217,1791,468,4278,4197,1005,1154,657	4
3107,649,4571,398,345,4289,4394,2835,1374,4324,2598,651,2607,2609,4423,1981,1615,951,535,1316	5
4418,3811,2216,2120,3413,307,3007,428,27,4468,4481,1460,994,1997,158,2146,3068,522,3223,294,1664,623,3524,1543,1946,3413,261,4156,1982,3200,4137	5
2331,610,3515,2620,1799,440,4027,1650,3878,209,4411,4411,1413,3109,1846,4481,3474,3992,3515,2620,1799,428,2195,4085,4572,428,3382,1537,280,801	6
3088,272,7,4546,3578,3849,3242,3716,841,1192,1514,3008,3896,3068,2351,351,3254,3895,657	6
1106,3556,1570,186,952,1300,1711,1347,2769,3972,3834,4394,440,4571,2809,1570,186,834,403,1045,2224,440,4420,4420,460,586,3670,522	7
3275,1698,1859,3794,771,2526,3162,1613,3365,3729,4534,657,2417,4228,106,3922,844,3729,1188,1654,4355,3696,3413,1243,2996,657	8
722,957,2216,601,601,601,2997,522,2951,3413,3660,1490,2080,3038,3853,483,448,3562,2835,586,4186,2604,233,3413,3696,4378,4625,145,4137,657	8
3707,1468,378,506,3413,957,596,2351,351	9
2422,3224,3145,234,103,479,849,2948,722,329,2182,3623,3670,4058,2638,4618,3759,3082,2647	9
1045,3958,4631,4186,2977	0
522,4065,620,3016,2875,3234,3088,4203,1057,4107,657,2333,1204,2539,1555,3421,2203,3035,4398,4485,684,3514	0
3535,4254,3067,2315,2846,1443,1740,4546,4366,2835,2397,386,329,3707,2768,3254,27,4137,4047,3413,103,2835,2732,1740,3413,3016,2844,1426,4137,657	1
2407,4132,3413,3259,4702,3696,3413,2410,2835,3849,3878,209,4332,897,4313,4085,4580,778,2871,3365,3592,932,4163	1
293,272,3950,2620,209,514,4015,329,3785,145,1460,2768,239,4527,2469,2124,3883,728,4297	2
294,957,932,4137,657	3
4572,1842,3897,1165,1676,601,3080,3811,2020,2371,2797,522,3579,3972,1739,3493,4656,460,2285,3007,1565,3843,932,4165,4165,3971,2020,1972,4718,1386,3971,3811,4355,2997	3
1555,3493,1800,957,2359,1275,3145,2691,3413,2020,3008,778,753,2835,3433,1106,522,3008,1460,3899,3389	4
428,4621,693,4052,86,4186,1427,3259,2835,3162,4008,3776,4709,559,4137,3830,2359,957,657,3254,3254,4047,4085,559,4137,2427,3068	4
3169,206,4461,145,801,4137,2835,4047,1378,4651,559,206,2427,2835,3162,1460,994,1997,200,1122,3068	5
4170,2127,1522,4155,492,206,1618,440,2307,1247,466,3180,3080,440,4165,1881,390,4655,2648,4621,3711	5
1106,3556,299,294,2691,3578,72,3007,3578,4638,2215,2829,245,1555,3493,4310,2144,3068,4310,1686,1398,4686,3186,3219,3016,4656	6
4322,800,2792,2778,349,1424,2507,2835,3556,991,2732,383,3153,4378,3888,4578,3556,6,1192,4008,4638,3443,4546,3578,3068	6
2182,3623,1570,186,4066,2852,4114,620,3068,4354,1424,3162,2020,3008,3545,273,4577,323,4255,3097,4434,4334,440,3306,1378,3883,2738,2640,3525,1543,1959	7
3717,4032,3556,3966,2610,1959,3696,4300,718,3883,2691,4468,651,1828,3853,1385,217	7
2769,3972,841,145,2411,2691,1928,768,2835,3067,2691,3371,746,4137,3008,4433,2835,2692,2853,1424,2691,1928,768,3413,3596,209	8
1386,601,601,601,3535,2647,2914,2070,3584,1570,2835,113,3551,3938,2914,4332,1532,3696,2933,3535,3556,3666,3790,3666,1378	8
4165,2691,2351,351,186,4651,3439,2747,2691,3532,3236,1739,479,849,440,3080,1739,239,2972,428,4626,3291,3422,217,200	9
4571,2809,279,3145,4170,3016,2968,3811,601,1972,1739,639,329,4540,4197,3834,596,2216,1386,601,601,4699,4583,2997,440,245,27,3834,4332,4163,2871	9
2875,3868,739,3774,4107,448,3694,3524,4203,2835,3707,1073,651,3058,2830,994,1997,3068	0
2691,2307,1555,623,3413,3853,2476,3410,3389,2835,1328,3622,1007,2376,245,3433,2996,588,2835,1463,239,1650,2216,601,601,601,1959,3413,1819,4131,2835,3275,1924,2875,3231,3696,1691,1615,4107	0
2875,1671,3593,2562,4107,4213,3502,1314,499,205,3377,2835,173,4170,422,209,3974,3408,4472,801,3696,2835,1848,4722,1803,1184,2575,4571,4254,3878	1
2216,601,3811,2371,2572,2469,3556,3966,3660,2976,303,4468,1962,2070,1514,699,3811,1514,1537,428,4468	2
1946,3809,778,827,522,2830,448,3421,657,1490,3254,3254,2642,2026,3236,4468,4394,27,3413,2599,4008,1939,186,4656,4040,106,3922,657	2
3556,991,3169,294,2253,1229,294,957,3419,1249,1490,623,3329	3
1386,1386,1972,3413,288,3696,2187,245,4452,2204,3604,103,2835,245,994,1997,4047,1378,651,2640,3525,4630,288,1936,1353,3068	3
2092,2399,2216,601,3811,2371,3717,520,2112,102,778,3219,3937,440,1022,1842,1424,2507,2569,861,2092,2399,3389,2037	4
2403,2979,111,3389,3896,1800,957,932,4137,657,4377,559,1800,3413,3270,2177,4137	4
331,2578,398,657,245,3654,4170,3296,1513,27,4378,1460,3282,2610,1513,4115,2835,221,834,1208,1982,4454,1460,3234,271,1513,4115,3068	5
1752,2876,3350,4430,4534,2466,2875,2876,2903,146,2341,4107,2701,980,4598,2765,2620,2835,663,4481,3275,4165,29,1321,2730,1513,4137,3068	5
1106,170,2514,4170,1106,2924,3849,753,3350,1490,4137,657,4085,4572,2380,3254	6
4178,1946,2514,3878,209,4186,3162,2371,236,14,2835,3878,209,4651,522,1946,3843,522,1946,201,2680,657	6
1985,3426,587,3162,1613,217,245,1962,3275,4114,650,2986,4119,657,4047,3502,4274,3716,516,3696,3162,1997,3056,1886	7
1570,186,4525,4015,4377,1295,3107,722,1877,4576,186,4137,3068,3759,4621,4046,329,2526,440,4395,4334,3504,4577,3097,440,4155,2371,601,440,3830,239,56,3883	7
3811,2216,4355,2691,2647,3895,2035,3219,801,657,4593,1510,2691,3776,4278,1937,1649,3314,2835,3535,3556,4377,4397,1235,2660,801,1570,4137,3068	8
3811,2020,1386,4085,2341,3901,1912,381,1936,2870,4249,2875,1590,1106,4134,720,4107,440,2020,4085,279,548,4155,1801,381,1936,4609,1962,1106,135,4591,1692	9
3834,4394,3016,3329,2411,2216,2371,601,601,1702,4137,440,1378,3883,559,3799,4385,2427,3068	9
4263,1615,2740,4066,3578,2217,329,3707,1073,4718,2166,2074,651,692,2440,1106,3556,4688,3696,4534,33,3413,1691,2765	0
1736,1842,3896,3413,1220,469,1846,1424,4137,2352,2979,390,2875,543,209,2656,4107,4485,4485,1444,553,2097	0
650,4259,657,1537,4015,4571,4596,361,2251,4405,2192,440,3153,3060,1106,3556,2581,3018,3162,1375,3038,1751,1444,3715,1522,492	1
2875,3685,1089,4107,3592,200,239,4268,1253,3068,4714,4714,1877,3656,2769,3972,4213,2982	1
4487,3715,2875,772,209,4107,3926,3883,2986,620,1679,545,2241,1362,1362,4349,2835,1479,623,3843,4468,2083,3535,4254,1118,748,4560,4297,72,3007	2
3888,1570,522,3223,809,1801,4397,1570,2397,4371,2782,764,3016,3974,1385,1570,1210,3113,657,2089,3426,329,4047,3162,1460,145,1460,4527,4452,2383,4137	2
4378,651,3254,2359,657,3254,1490,485,3900,957,3419,651,2127,717,4197,663,459,623,3524,4137,657	3
1752,4178,1537,1800,957,2466,1386,699,3811,1386,1537,1541,1555,3145,2341,3776,2256,1714,957,522,1133	4
2513,444,1295,4170,3696,764,4571,3896,2513,444,2691,1846,2216,1386,2160,440,492,29,440,28,1936,2691,3578,4085,2144,4638,3068	4
